ID,fraud_bool
77465,0.174
43766,0.154
24532,0.176
86015,0.176
40863,0.152
15002,0.166
72535,0.192
33473,0.184
248760,0.84
58306,0.19
87696,0.18
97039,0.914
248472,0.846
15605,0.142
46575,0.148
30739,0.142
62542,0.166
89161,0.164
25836,0.214
6071,0.156
67237,0.214
29407,0.146
67694,0.1
41365,0.124
51271,0.158
67609,0.156
16481,0.174
47400,0.138
48558,0.192
43440,0.168
97562,0.834
872497,0.91
23648,0.188
55754,0.146
47219,0.21
74461,0.188
72782,0.124
65065,0.21
14195,0.132
85801,0.134
621460,0.898
46686,0.194
87044,0.184
16868,0.21
16897,0.128
73982,0.106
54462,0.136
89517,0.192
7343,0.254
512647,0.782
753190,0.82
621622,0.884
35475,0.204
25940,0.158
3354,0.14
69066,0.216
47408,0.142
71828,0.168
64865,0.242
384812,0.868
64877,0.166
81014,0.104
19585,0.18
63745,0.208
16697,0.212
67046,0.172
621590,0.928
23748,0.128
29107,0.122
74820,0.146
34007,0.162
32516,0.164
42677,0.158
8301,0.156
10900,0.144
5243,0.294
7035,0.244
77528,0.16
46213,0.184
18335,0.136
60207,0.198
23800,0.124
19365,0.132
31611,0.192
55188,0.166
34467,0.13
513058,0.828
6396,0.132
84767,0.13
40367,0.188
24531,0.174
20657,0.17
34104,0.284
85136,0.156
78366,0.108
29637,0.118
36724,0.116
87242,0.364
30980,0.358
63134,0.282
27686,0.206
64925,0.12
55893,0.148
84171,0.17
68529,0.164
23241,0.144
37117,0.134
14561,0.176
15795,0.198
75359,0.22
66223,0.112
26540,0.138
26003,0.12
49259,0.204
5349,0.41
248621,0.916
60387,0.228
873151,0.904
46569,0.144
84761,0.164
39838,0.174
73767,0.122
53653,0.16
40154,0.184
60860,0.194
513316,0.824
52554,0.13
77925,0.138
71779,0.138
4366,0.13
34760,0.162
69369,0.16
25566,0.11
29331,0.132
32295,0.154
62565,0.146
83556,0.152
45391,0.216
15007,0.136
8217,0.158
72606,0.168
872454,0.906
51422,0.126
33939,0.21
621855,0.894
76783,0.196
32697,0.18
17260,0.154
26556,0.15
41581,0.158
754048,0.906
61013,0.158
18772,0.118
14474,0.14
57552,0.156
13587,0.176
79655,0.264
47361,0.196
12016,0.142
4764,0.152
46248,0.1
66210,0.192
73311,0.172
73037,0.186
80650,0.214
16216,0.162
43221,0.182
89155,0.122
1091,0.348
248267,0.776
17278,0.128
21005,0.24
88269,0.224
8483,0.15
8853,0.146
20477,0.144
57233,0.174
60361,0.146
82915,0.192
35668,0.176
80610,0.17
46303,0.152
73923,0.206
42062,0.146
45972,0.186
57288,0.124
60056,0.196
74019,0.128
31435,0.138
45284,0.108
37233,0.266
97409,0.83
37532,0.178
59891,0.146
44535,0.126
61115,0.282
19031,0.16
248033,0.92
68920,0.234
59522,0.188
73274,0.142
72920,0.134
65377,0.194
51564,0.136
5366,0.194
64427,0.196
639,0.33
47088,0.17
22807,0.166
97100,0.802
74310,0.142
6803,0.184
717,0.198
16791,0.198
64484,0.156
1272,0.22
30940,0.142
247958,0.882
72235,0.258
79315,0.19
73759,0.176
22954,0.156
75333,0.128
5385,0.122
754067,0.872
1511,0.194
58103,0.196
82821,0.154
31112,0.124
28723,0.15
2256,0.176
97117,0.864
27684,0.174
42549,0.202
803,0.17
30403,0.154
66409,0.088
512935,0.778
64162,0.124
65537,0.124
2826,0.2
41793,0.184
83963,0.152
47881,0.214
6732,0.224
43065,0.192
43573,0.172
51334,0.166
9565,0.174
47861,0.222
32652,0.11
31641,0.104
63244,0.122
13347,0.204
57394,0.13
68964,0.194
7872,0.138
52135,0.13
24704,0.136
11324,0.156
4766,0.138
19611,0.246
3695,0.164
56299,0.132
46267,0.202
65111,0.098
41855,0.13
248729,0.918
53816,0.212
248857,0.918
29622,0.136
75909,0.186
66358,0.158
61149,0.144
10692,0.188
89632,0.128
11701,0.142
47715,0.176
82112,0.182
72545,0.198
46671,0.154
52957,0.188
62478,0.218
31825,0.198
68813,0.124
28509,0.182
31698,0.19
75480,0.14
15482,0.194
3977,0.166
19867,0.292
19738,0.164
56804,0.148
38108,0.112
3115,0.154
873092,0.904
7049,0.192
81065,0.23
48412,0.218
58603,0.168
32886,0.138
48894,0.17
74285,0.142
51477,0.168
81098,0.166
50698,0.142
512406,0.736
7546,0.192
21545,0.15
8424,0.186
38886,0.182
17874,0.16
26643,0.17
39043,0.106
49130,0.166
7291,0.136
629,0.296
621799,0.864
621784,0.918
84828,0.128
50156,0.158
16594,0.17
7378,0.18
78660,0.226
7331,0.306
12857,0.118
42040,0.14
63077,0.154
23615,0.162
89900,0.218
5131,0.174
16872,0.13
621346,0.914
31182,0.13
64384,0.156
29821,0.134
43110,0.188
53713,0.16
8044,0.194
68775,0.2
13500,0.186
56244,0.194
72811,0.158
30414,0.146
62443,0.126
14265,0.15
13322,0.148
33513,0.192
52694,0.176
67924,0.164
82007,0.138
15000,0.236
6702,0.16
19862,0.148
45099,0.138
29878,0.12
67285,0.206
73706,0.144
46316,0.122
47249,0.278
12777,0.146
84001,0.21
57128,0.134
47678,0.214
63713,0.154
78101,0.238
27800,0.18
68299,0.154
872377,0.79
81645,0.188
15429,0.18
86805,0.166
78594,0.124
67673,0.176
51945,0.268
37847,0.222
63640,0.148
53472,0.132
37138,0.2
69396,0.194
620838,0.906
59611,0.156
18825,0.214
73732,0.22
17116,0.18
44310,0.12
89038,0.158
71774,0.104
63047,0.176
69431,0.152
59418,0.256
59327,0.174
86299,0.218
60332,0.176
70849,0.174
97229,0.892
75104,0.204
2942,0.248
63521,0.122
45781,0.196
25945,0.186
79177,0.276
84699,0.122
13932,0.166
20527,0.204
32045,0.154
80111,0.164
42778,0.174
69102,0.136
44557,0.166
79217,0.158
34595,0.16
131,0.388
32425,0.18
81252,0.144
25075,0.174
70259,0.132
79941,0.158
621515,0.882
753707,0.82
42744,0.118
18191,0.142
80441,0.154
48086,0.146
754137,0.73
61711,0.156
20010,0.148
46696,0.202
1810,0.208
29425,0.116
20135,0.144
1980,0.164
71930,0.13
60123,0.156
27349,0.232
11521,0.126
60503,0.164
98174,0.842
44715,0.156
33429,0.152
24390,0.138
52972,0.124
82052,0.182
71675,0.24
872430,0.9
17731,0.132
89969,0.216
81145,0.134
12767,0.116
9613,0.17
20891,0.176
80403,0.254
69378,0.134
87381,0.18
62867,0.17
55480,0.164
8204,0.17
19576,0.18
74466,0.146
50861,0.152
87769,0.156
96934,0.882
13055,0.2
66104,0.21
84920,0.132
35296,0.162
37673,0.19
64174,0.184
41860,0.214
77840,0.148
64265,0.184
66467,0.16
66020,0.16
8704,0.17
97608,0.784
5368,0.158
75948,0.186
82801,0.232
37221,0.146
53013,0.248
69516,0.14
753911,0.932
621173,0.86
6855,0.126
9889,0.23
15965,0.15
54334,0.146
1614,0.18
35118,0.15
15573,0.166
56905,0.152
10286,0.16
55556,0.182
73326,0.178
62744,0.15
53504,0.362
22138,0.162
41074,0.186
61664,0.162
1816,0.134
872630,0.912
74006,0.198
40016,0.208
13404,0.194
12113,0.162
78195,0.192
60363,0.212
74883,0.21
513014,0.79
76633,0.166
18093,0.13
8048,0.234
3605,0.206
32834,0.218
27325,0.16
50618,0.156
50044,0.168
35355,0.144
59361,0.18
52799,0.154
619,0.292
49495,0.15
753540,0.696
40381,0.164
50196,0.18
33957,0.21
75895,0.148
46284,0.156
51661,0.174
3361,0.184
55926,0.124
45306,0.222
45120,0.134
67273,0.178
50841,0.172
621528,0.92
10843,0.162
42742,0.244
3151,0.172
18011,0.116
2699,0.112
22392,0.206
414,0.496
25361,0.204
2240,0.152
71186,0.156
35833,0.128
63249,0.178
35650,0.212
16046,0.234
2097,0.146
25335,0.18
86470,0.172
40560,0.198
8084,0.172
48092,0.178
11769,0.11
52406,0.136
50723,0.218
79518,0.19
25231,0.178
68371,0.138
28819,0.174
44350,0.134
22562,0.192
62950,0.176
26942,0.186
68337,0.176
49769,0.142
71309,0.22
753278,0.864
15687,0.142
52641,0.184
57410,0.168
78172,0.218
4276,0.132
57482,0.168
24908,0.162
73999,0.12
19966,0.164
25891,0.14
87776,0.126
24523,0.226
61442,0.182
59169,0.282
9479,0.144
71612,0.148
513340,0.862
29736,0.152
85757,0.134
59319,0.142
40545,0.13
21981,0.282
32962,0.166
85984,0.166
54618,0.134
44561,0.188
754062,0.882
60349,0.138
39945,0.158
12771,0.174
26310,0.176
3652,0.18
14883,0.142
14333,0.178
21895,0.178
21697,0.252
59774,0.2
48559,0.152
11211,0.224
54683,0.176
27566,0.116
74609,0.17
67141,0.208
72202,0.166
52163,0.138
68904,0.186
385902,0.778
37794,0.204
25094,0.12
77502,0.186
11015,0.204
32462,0.164
19474,0.32
1912,0.136
80868,0.132
97025,0.886
86784,0.22
27304,0.17
620640,0.888
26785,0.164
57873,0.13
59341,0.194
33335,0.172
1833,0.16
22353,0.152
66382,0.232
873103,0.8
40295,0.17
65565,0.226
52779,0.168
15607,0.152
18907,0.192
88651,0.254
63827,0.156
42139,0.202
76794,0.172
11144,0.226
56218,0.156
70609,0.142
17205,0.21
41762,0.182
3948,0.216
19236,0.134
80040,0.198
17741,0.114
35014,0.174
62929,0.178
40449,0.164
38043,0.15
74343,0.182
20409,0.17
51532,0.188
26471,0.212
620913,0.876
78813,0.16
71111,0.138
72572,0.222
47684,0.172
65216,0.226
26204,0.158
11094,0.188
73443,0.206
60213,0.234
60075,0.156
34391,0.23
37033,0.116
38945,0.142
49489,0.144
57328,0.148
44539,0.118
66701,0.186
32113,0.124
45573,0.122
2108,0.182
753035,0.738
34290,0.184
21236,0.162
40415,0.154
23980,0.154
11012,0.16
46346,0.182
88738,0.162
42064,0.164
68773,0.198
70686,0.11
69556,0.094
62676,0.194
753432,0.916
61053,0.218
83809,0.174
7938,0.156
37211,0.176
83485,0.176
28694,0.168
44425,0.134
19821,0.16
62490,0.146
13590,0.136
87623,0.226
44914,0.226
71103,0.192
1201,0.17
33112,0.192
48974,0.192
44670,0.252
21444,0.198
26720,0.138
29168,0.13
655,0.362
248450,0.79
78057,0.188
20348,0.124
58185,0.2
32347,0.204
3440,0.172
40151,0.326
41286,0.258
72347,0.162
73625,0.212
80826,0.198
10571,0.134
83599,0.158
86111,0.182
28510,0.2
78208,0.114
37899,0.148
28476,0.158
47111,0.148
81821,0.118
23422,0.172
5187,0.142
50948,0.246
88819,0.186
60748,0.14
73561,0.134
62966,0.166
43030,0.202
18882,0.164
31706,0.21
35325,0.12
89960,0.164
13597,0.206
50759,0.154
86713,0.162
81750,0.208
18123,0.154
248972,0.884
31501,0.176
53036,0.148
97403,0.866
72874,0.188
248592,0.916
61544,0.148
81890,0.164
67104,0.186
56603,0.164
58767,0.176
41270,0.174
32128,0.182
24983,0.176
30335,0.164
73670,0.162
65018,0.11
6238,0.18
87264,0.136
89813,0.186
23726,0.2
22407,0.148
3864,0.148
46750,0.236
18705,0.212
2220,0.2
67138,0.158
35755,0.17
80971,0.144
57405,0.172
63671,0.198
28909,0.178
68355,0.116
248848,0.796
28067,0.234
21238,0.218
74552,0.17
513435,0.83
11146,0.23
61205,0.14
2454,0.192
30748,0.248
61942,0.164
43506,0.254
82613,0.134
621222,0.922
9091,0.232
51578,0.174
9581,0.152
7722,0.152
753043,0.842
86167,0.132
34196,0.162
24803,0.132
97645,0.976
42235,0.176
53400,0.164
38443,0.184
32394,0.288
86406,0.142
27195,0.186
83399,0.228
8439,0.112
4019,0.2
22749,0.146
9040,0.194
22051,0.156
68680,0.182
44968,0.176
60114,0.172
52452,0.176
68521,0.146
78194,0.212
20021,0.294
81481,0.204
76803,0.17
36613,0.256
44594,0.156
59890,0.174
56946,0.192
97665,0.904
10842,0.2
61331,0.186
81085,0.17
43105,0.16
62112,0.13
1610,0.182
62516,0.126
9952,0.178
31078,0.178
59047,0.204
753014,0.718
15602,0.154
2398,0.148
97754,0.97
29511,0.158
35822,0.212
5105,0.21
13782,0.12
72373,0.176
18189,0.286
62277,0.21
64097,0.132
51019,0.196
70820,0.154
61184,0.162
8950,0.21
79334,0.13
64992,0.174
31895,0.244
85709,0.178
11391,0.184
5867,0.132
71515,0.162
32703,0.134
48285,0.168
64309,0.162
11971,0.15
62877,0.12
1554,0.144
80302,0.1
24942,0.156
31738,0.182
31795,0.144
38131,0.212
21537,0.116
69673,0.18
3158,0.162
75878,0.218
512500,0.846
40218,0.166
76829,0.128
43798,0.094
86845,0.152
69696,0.272
88854,0.176
49898,0.192
66605,0.178
65108,0.156
12148,0.1
12871,0.182
45757,0.118
55163,0.108
55421,0.186
4187,0.242
86968,0.14
73452,0.182
71725,0.198
45071,0.138
46414,0.188
12176,0.17
18331,0.224
44437,0.128
17975,0.14
86356,0.116
27801,0.19
79613,0.17
13658,0.152
47474,0.262
26945,0.186
68740,0.142
42768,0.138
7666,0.314
26557,0.19
39817,0.126
52258,0.168
14348,0.162
22589,0.2
35736,0.216
79917,0.136
385483,0.918
43693,0.136
58482,0.248
22427,0.11
10671,0.19
71353,0.146
27145,0.328
75013,0.196
84854,0.176
873232,0.948
80465,0.148
87277,0.244
33297,0.234
7519,0.122
76297,0.182
23328,0.118
3404,0.176
82349,0.24
19654,0.122
83063,0.216
74474,0.116
61554,0.124
52771,0.182
5764,0.162
45429,0.15
46685,0.2
47298,0.148
68416,0.194
47238,0.298
69067,0.146
13629,0.136
56547,0.18
70947,0.124
27963,0.154
37988,0.124
97988,0.848
80295,0.148
45410,0.162
5674,0.168
384807,0.888
47141,0.15
512877,0.818
34273,0.15
48808,0.188
2985,0.138
70866,0.168
81007,0.236
97790,0.914
40336,0.134
513786,0.834
71128,0.17
14834,0.144
67186,0.142
10576,0.138
51742,0.142
385844,0.914
12736,0.248
55320,0.106
29678,0.182
30877,0.176
6699,0.148
76277,0.14
60468,0.254
754225,0.856
32799,0.14
82865,0.172
86622,0.15
89812,0.136
83413,0.198
73211,0.146
64342,0.224
52829,0.144
49214,0.198
11980,0.178
34455,0.172
26682,0.176
80009,0.188
39698,0.172
247780,0.95
62890,0.14
78734,0.09
28052,0.174
61009,0.198
89654,0.11
73638,0.132
20392,0.166
17890,0.154
77989,0.162
17823,0.136
28294,0.232
18065,0.24
2742,0.186
47650,0.122
56933,0.124
57875,0.184
65012,0.128
44140,0.164
39437,0.148
53943,0.2
2974,0.132
53781,0.168
34576,0.152
36745,0.148
56018,0.148
21464,0.12
84356,0.31
21948,0.124
79644,0.202
50316,0.218
41753,0.17
68727,0.134
46372,0.132
621715,0.848
66965,0.162
621601,0.806
513015,0.89
16964,0.238
16777,0.182
28628,0.184
52384,0.224
86261,0.178
512936,0.75
22592,0.144
1901,0.162
13907,0.126
48549,0.186
80001,0.176
40260,0.266
74578,0.16
512955,0.832
62085,0.178
60762,0.17
36764,0.166
66845,0.23
7647,0.3
19589,0.25
53802,0.164
78606,0.174
43706,0.174
65300,0.124
59208,0.174
71564,0.172
18588,0.238
3014,0.092
23264,0.198
54367,0.218
15935,0.302
52416,0.166
50562,0.168
3065,0.178
41918,0.17
12968,0.182
85464,0.208
33703,0.184
35879,0.12
46413,0.098
31673,0.204
27071,0.156
57893,0.15
512852,0.844
39358,0.268
5303,0.148
38244,0.144
39892,0.194
38360,0.114
385367,0.9
40704,0.162
89541,0.124
52103,0.146
41006,0.214
62184,0.186
27785,0.256
11441,0.242
9553,0.202
621607,0.846
52952,0.15
23857,0.176
22907,0.192
89001,0.122
1222,0.3
25658,0.134
754394,0.82
23643,0.18
83017,0.178
15035,0.132
8051,0.184
12066,0.206
64922,0.124
621272,0.868
22674,0.142
513533,0.75
33308,0.278
25707,0.178
29649,0.164
2402,0.142
44635,0.152
16188,0.172
78334,0.3
11210,0.152
758,0.136
74342,0.186
13669,0.134
14328,0.174
45358,0.16
69620,0.154
5137,0.204
57934,0.148
46226,0.15
86833,0.154
56377,0.214
90205,0.19
33076,0.224
30925,0.206
82139,0.38
16645,0.152
22021,0.172
87984,0.194
97324,0.886
97465,0.928
43594,0.192
69357,0.14
37540,0.082
28380,0.17
82975,0.172
22167,0.138
621876,0.864
34464,0.16
11529,0.176
35754,0.166
83038,0.208
31669,0.21
89997,0.16
69235,0.194
36073,0.208
13956,0.144
248216,0.796
88964,0.098
79349,0.132
82215,0.162
88980,0.138
87537,0.17
7902,0.134
33630,0.158
82231,0.164
873333,0.814
46038,0.148
51348,0.112
84648,0.176
63511,0.156
88187,0.156
620774,0.796
33204,0.186
41298,0.236
5991,0.156
34905,0.126
36554,0.142
72595,0.196
19435,0.22
78158,0.156
18581,0.166
83143,0.112
384987,0.93
60686,0.194
84448,0.194
22935,0.162
51031,0.126
21726,0.184
66780,0.132
64133,0.134
97973,0.928
27805,0.138
32941,0.114
56221,0.218
12340,0.16
65472,0.12
24585,0.24
79235,0.16
97501,0.966
7975,0.186
82846,0.174
248432,0.962
20945,0.166
68279,0.158
64355,0.182
53506,0.166
77543,0.25
28086,0.114
71213,0.178
72020,0.208
22102,0.16
17293,0.162
3377,0.142
89850,0.134
34345,0.18
40280,0.144
23238,0.212
67706,0.186
35177,0.186
873334,0.894
27683,0.164
81056,0.294
77505,0.15
69725,0.218
20620,0.196
21231,0.306
59530,0.222
37265,0.138
15705,0.132
89008,0.152
513817,0.832
10887,0.16
87748,0.208
384964,0.894
872352,0.864
11195,0.182
10914,0.18
31854,0.166
26165,0.166
88303,0.144
622031,0.888
1058,0.182
8221,0.196
30285,0.156
61909,0.132
38322,0.18
45005,0.19
81006,0.228
77044,0.144
49798,0.19
22321,0.176
55784,0.122
58764,0.198
87668,0.174
385824,0.71
67817,0.162
65878,0.152
754059,0.944
15347,0.106
28594,0.176
18584,0.19
15472,0.28
83010,0.158
86085,0.14
81854,0.184
79354,0.186
30371,0.152
35339,0.24
47410,0.124
753419,0.838
69069,0.204
32616,0.182
85423,0.114
42384,0.162
9762,0.204
18956,0.152
754187,0.828
56549,0.182
35582,0.156
61400,0.13
38064,0.102
20644,0.138
63493,0.206
81853,0.162
48838,0.178
17370,0.142
73345,0.152
53492,0.212
34231,0.088
22758,0.124
56528,0.178
49887,0.282
2113,0.198
18761,0.2
2313,0.31
21557,0.17
68208,0.198
21045,0.316
60579,0.164
46792,0.128
53583,0.178
79755,0.188
64846,0.19
36361,0.132
872521,0.898
18023,0.14
13547,0.144
82713,0.168
56780,0.15
53372,0.198
37512,0.136
56839,0.142
69543,0.122
29558,0.234
65327,0.146
74052,0.16
62416,0.122
43373,0.198
98016,0.818
41543,0.15
753409,0.93
7493,0.096
58882,0.12
88940,0.094
66664,0.216
76477,0.166
61926,0.142
33909,0.192
28581,0.184
42740,0.116
70131,0.188
33976,0.148
65815,0.174
75790,0.156
80483,0.178
38919,0.154
60894,0.152
31091,0.192
88996,0.118
61125,0.228
79658,0.116
23362,0.192
65653,0.214
385169,0.848
68524,0.168
34673,0.092
72208,0.136
53791,0.114
47713,0.15
512896,0.75
65064,0.11
8063,0.208
42476,0.166
512380,0.866
51841,0.142
20978,0.136
30592,0.12
26091,0.202
84367,0.19
14615,0.162
7928,0.17
47035,0.148
85408,0.148
9045,0.188
67329,0.112
55569,0.166
6784,0.152
40520,0.144
2282,0.176
49093,0.228
16864,0.122
60765,0.148
48033,0.194
4391,0.126
63336,0.166
30305,0.168
41359,0.178
33259,0.13
27020,0.148
6725,0.204
64766,0.18
58424,0.128
34266,0.218
63766,0.186
66184,0.152
60002,0.212
42357,0.244
52206,0.148
1877,0.22
1559,0.142
68081,0.25
21837,0.17
19705,0.136
83709,0.224
80219,0.116
513631,0.898
62657,0.166
62725,0.14
385608,0.864
64146,0.166
11025,0.18
14582,0.182
29091,0.142
51207,0.156
81586,0.16
11350,0.21
74630,0.14
45669,0.18
34073,0.132
28105,0.262
8423,0.208
80003,0.116
12540,0.244
85022,0.162
58432,0.094
53243,0.134
6655,0.188
51654,0.136
621215,0.786
32320,0.144
620624,0.846
15207,0.2
58778,0.142
39522,0.19
26704,0.228
32416,0.186
28599,0.16
75234,0.138
27128,0.084
84400,0.174
20519,0.168
56548,0.152
11485,0.118
16818,0.172
78576,0.138
33116,0.184
11746,0.114
44831,0.132
31742,0.146
22667,0.146
76016,0.178
36260,0.174
53196,0.176
80202,0.146
26968,0.156
35421,0.26
32499,0.16
74389,0.252
51705,0.168
22414,0.18
77230,0.188
76827,0.222
621217,0.902
8489,0.13
38158,0.21
21781,0.166
76348,0.214
10357,0.204
3045,0.26
58515,0.238
9880,0.164
13313,0.096
40011,0.212
73747,0.216
31287,0.144
59570,0.158
66234,0.154
10683,0.218
80243,0.116
248560,0.766
7564,0.166
28136,0.14
248003,0.8
42217,0.162
17446,0.108
41140,0.206
24225,0.178
80580,0.142
51017,0.14
35117,0.166
58021,0.126
63320,0.164
24881,0.132
50951,0.138
12013,0.166
82695,0.168
31744,0.152
37485,0.118
9034,0.136
20849,0.21
46948,0.178
620694,0.876
47817,0.178
78862,0.172
24463,0.172
64786,0.22
60149,0.232
88378,0.138
8696,0.138
59251,0.212
248966,0.836
9160,0.178
70989,0.154
88539,0.15
88049,0.128
62768,0.2
58872,0.158
58712,0.152
82131,0.098
5601,0.24
98031,0.844
3961,0.118
33767,0.164
52740,0.166
873049,0.844
36898,0.122
57906,0.116
19943,0.202
37284,0.168
86255,0.168
78610,0.254
57480,0.134
14092,0.212
22098,0.098
9779,0.108
77446,0.148
49940,0.118
47297,0.202
70292,0.2
56942,0.154
85735,0.118
8525,0.204
4030,0.152
38140,0.222
98013,0.922
37690,0.142
36276,0.14
621569,0.818
59981,0.138
88786,0.228
79280,0.184
12738,0.184
52093,0.286
248773,0.96
13614,0.214
98195,0.91
7812,0.168
28840,0.142
17505,0.182
22531,0.154
58157,0.216
55548,0.178
6684,0.172
873102,0.854
82521,0.162
4860,0.128
20794,0.156
65467,0.152
754095,0.908
25515,0.16
56915,0.15
79305,0.096
12264,0.228
52745,0.406
12539,0.164
35174,0.154
25208,0.184
13543,0.234
25005,0.148
75182,0.144
55671,0.212
59608,0.126
3349,0.176
7370,0.158
88641,0.234
51806,0.182
39909,0.162
46731,0.15
79995,0.17
11341,0.194
19680,0.096
21797,0.192
513404,0.89
80178,0.19
51514,0.14
10773,0.16
29734,0.142
46495,0.132
6635,0.17
248639,0.944
44946,0.212
8900,0.118
82404,0.188
23395,0.238
67413,0.196
57705,0.222
50164,0.146
621610,0.746
872869,0.812
22897,0.112
90104,0.184
44994,0.154
88625,0.14
6549,0.188
26630,0.144
72402,0.252
20083,0.18
83537,0.176
93,0.23
45081,0.194
385176,0.93
4326,0.218
89305,0.276
58994,0.14
385260,0.83
72594,0.164
61347,0.162
38666,0.272
24182,0.148
90394,0.134
72723,0.134
31887,0.15
81497,0.216
97104,0.932
3724,0.178
81444,0.174
64831,0.144
44024,0.126
54090,0.16
38736,0.164
39184,0.116
19619,0.166
45511,0.148
60720,0.132
16001,0.19
621186,0.786
55955,0.18
65709,0.138
33749,0.228
61606,0.094
248325,0.93
97169,0.772
56819,0.172
11177,0.13
15641,0.15
24020,0.312
24474,0.12
52577,0.18
753389,0.822
512948,0.756
42271,0.146
82595,0.148
51137,0.162
59691,0.346
3524,0.144
65412,0.166
65074,0.144
53904,0.14
1523,0.112
29040,0.188
16220,0.192
58559,0.274
621495,0.8
30579,0.188
97045,0.712
753337,0.84
33911,0.232
26202,0.142
36932,0.186
34759,0.264
36017,0.138
18194,0.16
41532,0.16
16433,0.292
28877,0.144
83625,0.168
97871,0.958
45209,0.262
83386,0.166
74457,0.18
88688,0.144
79565,0.126
11376,0.124
66924,0.188
62496,0.172
28299,0.196
8881,0.17
84837,0.168
85407,0.238
14772,0.146
41849,0.144
16011,0.084
25112,0.126
36920,0.152
81379,0.084
51107,0.136
26449,0.144
79348,0.148
33713,0.158
27784,0.158
20253,0.14
44645,0.164
34432,0.18
38013,0.274
60299,0.148
75344,0.15
24969,0.196
97393,0.89
67489,0.18
96968,0.926
11826,0.2
85585,0.19
28167,0.238
31859,0.202
19823,0.166
46,0.248
13531,0.17
34399,0.132
33746,0.188
46423,0.15
32569,0.176
40468,0.148
74223,0.18
54677,0.14
872710,0.844
621441,0.932
24380,0.152
873439,0.832
13586,0.194
36233,0.172
97594,0.832
65984,0.112
753658,0.882
2546,0.162
19753,0.136
59590,0.164
40779,0.13
32243,0.2
72711,0.254
30550,0.174
56886,0.314
5265,0.146
67961,0.126
34472,0.38
79012,0.138
46024,0.184
51092,0.176
32881,0.18
34301,0.162
35278,0.172
43114,0.168
81229,0.192
54524,0.13
248097,0.844
57658,0.156
16350,0.11
57026,0.14
52027,0.128
34050,0.204
90218,0.15
5519,0.092
65422,0.184
36152,0.184
8344,0.176
753544,0.948
3698,0.328
84789,0.21
24641,0.208
1563,0.142
12774,0.132
34535,0.178
53255,0.152
90087,0.142
34134,0.134
11326,0.128
48674,0.184
75121,0.298
10586,0.132
77809,0.146
69501,0.152
59290,0.166
89949,0.154
29519,0.138
873638,0.948
87964,0.148
2637,0.154
44083,0.17
90056,0.184
8330,0.176
30806,0.138
33397,0.14
69626,0.162
88230,0.194
79202,0.174
35809,0.19
46557,0.156
63718,0.134
75823,0.158
88853,0.258
17111,0.228
73649,0.144
58241,0.166
84210,0.148
79583,0.22
67900,0.172
28734,0.122
29895,0.174
24639,0.144
62240,0.182
69116,0.09
36144,0.156
3483,0.116
61945,0.132
64084,0.208
39994,0.198
74964,0.162
86189,0.136
68590,0.192
73654,0.15
34976,0.152
78765,0.208
30624,0.182
37824,0.224
513427,0.892
5940,0.156
83161,0.226
23703,0.22
11637,0.15
71525,0.168
3252,0.124
76369,0.164
39745,0.148
53448,0.184
44218,0.162
43461,0.146
512728,0.81
77520,0.154
9550,0.302
33669,0.196
16127,0.258
22083,0.164
82034,0.12
872345,0.898
39832,0.598
14294,0.13
81319,0.136
14227,0.182
52468,0.176
9275,0.126
56587,0.114
80779,0.134
36076,0.144
64706,0.23
18364,0.188
87923,0.282
81915,0.156
47696,0.19
83380,0.21
62813,0.188
87331,0.138
44865,0.16
45084,0.19
33524,0.202
34446,0.198
54007,0.192
52501,0.13
6918,0.216
23301,0.152
55046,0.198
45794,0.174
73922,0.138
36706,0.168
24709,0.088
72988,0.122
50376,0.092
68565,0.214
20298,0.178
38038,0.136
43764,0.116
24042,0.152
77178,0.166
63015,0.142
26157,0.172
76730,0.172
87481,0.162
41053,0.216
631,0.188
22540,0.242
11913,0.168
512594,0.922
873260,0.912
24401,0.148
41696,0.124
13419,0.22
69727,0.146
3333,0.08
247992,0.798
48569,0.138
64500,0.166
76205,0.128
84836,0.154
59737,0.116
46801,0.138
32693,0.156
33766,0.206
25077,0.182
30781,0.212
33597,0.206
19817,0.192
40866,0.188
66043,0.128
248554,0.848
43948,0.204
754136,0.79
50837,0.172
15119,0.144
60897,0.184
513124,0.82
39191,0.17
64001,0.196
89074,0.172
83811,0.178
68329,0.178
52227,0.15
46627,0.124
14127,0.142
50563,0.222
48927,0.18
25759,0.18
64776,0.146
83521,0.182
10455,0.16
39053,0.13
50399,0.152
85891,0.19
87954,0.212
56268,0.164
3486,0.194
248055,0.878
32358,0.122
76211,0.186
76822,0.166
38901,0.154
63793,0.178
17060,0.208
513641,0.866
44747,0.154
43265,0.188
13825,0.194
62063,0.254
58696,0.206
30625,0.178
58860,0.22
84745,0.182
84349,0.12
15361,0.084
77352,0.156
18606,0.132
71964,0.178
18967,0.202
89796,0.152
64717,0.202
49439,0.196
1119,0.18
31768,0.196
48281,0.154
753398,0.876
83462,0.154
17661,0.16
9536,0.182
5869,0.128
41390,0.136
62183,0.144
26508,0.09
13754,0.28
14904,0.16
30161,0.19
87075,0.166
44893,0.192
385097,0.86
78799,0.154
35508,0.176
46787,0.144
58893,0.16
37634,0.146
621227,0.872
753138,0.896
73788,0.214
80285,0.08
75420,0.186
1615,0.146
10227,0.16
58405,0.146
31421,0.176
